source_id,file_id,x,y,ra,dec,flux,flux_err,mag,mag_error,ref_mag,ref_mag_error,catalog_name,catalog_id,filter,used_for_calibration,accepted_by_fit,rejected_by_fit,rejection_reason,zero_point_residual,fit_zero_point,calibrated_mag,catalog_minus_measured_mag,match_distance_pix,match_distance_arcsec
20260603184410_fieldcal_59,0,945.6611875688136,24.98875099205784,206.4941567849668,-51.403411978028494,16435.48191963744,107.8010135712204,13.942923163260751,0.007098136072768206,16.54800033569336,,APASS,20260603184410_fieldcal_59,B,True,True,False,accepted,0.0025991359682495663,2.6024780364643587,16.54540119972511,2.6050771724326083,3.110161258571422,1.238942190742456
20260603184410_fieldcal_12,0,414.4896759439615,200.35340333688268,206.52300792098842,-51.34419372755919,128504.68209295263,354.87195648645354,11.710081891727691,0.002994181174297601,14.272000312805176,0.008999999612569809,APASS,20260603184410_fieldcal_12,B,True,True,False,accepted,-0.04055961538687436,2.6024780364643587,14.31255992819205,2.5619184210774844,0.7097262777051617,0.28272161994951084
20260603184410_fieldcal_48,0,1153.1885748816171,206.92426534777735,206.52729819014996,-51.425892729487316,23677.572306353282,137.5616035462362,13.546536341799204,0.006289640786275854,16.226999282836914,,APASS,20260603184410_fieldcal_48,B,True,True,False,accepted,0.07798490457335161,2.6024780364643587,16.149014378263562,2.6804629410377103,1.437811800511583,0.5727567009883607
20260603184410_fieldcal_2,0,214.7816102978881,210.02860694443578,206.52387774326357,-51.322076086834436,2151261.8856360205,1480.8236310694938,8.650646063620538,0.0007471106766281777,11.107999801635742,0.017999999225139618,APASS,20260603184410_fieldcal_2,B,True,True,False,accepted,-0.14512429844915475,2.6024780364643587,11.253124100084896,2.457353738015204,0.7245319412199182,0.28861950101269196
20260603184410_fieldcal_40,0,328.8155085245922,260.88234423028734,206.53336351011555,-51.33455617509048,31956.605721780645,165.91232490166476,13.220977659616874,0.005622343437495041,15.831999778747559,0.10899999737739563,APASS,20260603184410_fieldcal_40,B,True,True,False,accepted,0.008544082666325448,2.6024780364643587,15.823455696081233,2.611022119130684,1.0838245168806437,0.4317447906033239
20260603184410_fieldcal_60,0,1329.4413934408117,273.5855305261141,206.5398774306875,-51.445213230993176,14498.469124591838,100.72937079695434,14.079073900527789,0.007517163441489613,16.55900001525879,0.03400000184774399,APASS,20260603184410_fieldcal_60,B,True,True,False,accepted,-0.12255192173335816,2.6024780364643587,16.681551936992147,2.4799261147310006,4.323771543776724,1.7223875366440615
20260603184410_fieldcal_51,0,274.89800483441695,330.9521942889189,206.54553944563668,-51.32840519824827,23533.70086298666,139.2275870440401,13.553153698542781,0.0064043916059452356,16.327999114990234,,APASS,20260603184410_fieldcal_51,B,True,True,False,accepted,0.1723673799830947,2.6024780364643587,16.15563173500714,2.7748454164474534,1.883436246768295,0.7502725536381619
20260603184410_fieldcal_11,0,1167.7066090126755,351.67873770976854,206.5530418024768,-51.427113235423825,128757.18018728246,356.2223862076326,11.707950628210856,0.002999673584527448,14.25100040435791,0.019999999552965164,APASS,20260603184410_fieldcal_11,B,True,True,False,accepted,-0.05942826031730464,2.6024780364643587,14.310428664675214,2.543049776147054,1.883305323615967,0.7502204000024888
20260603184410_fieldcal_9,0,758.2877408729186,362.36249744121807,206.55317561718718,-51.381794249881,130273.56574087095,359.7402515155885,11.695238519477849,0.002994043509076457,14.182999610900879,0.008999999612569809,APASS,20260603184410_fieldcal_9,B,True,True,False,accepted,-0.11471694504132879,2.6024780364643587,14.297716555942207,2.48776109142303,2.102263408219929,0.8374430185314744
20260603184410_fieldcal_21,0,405.6155974611211,361.6460493322275,206.55153404492586,-51.34278319897927,20839.25280043718,155.53902841555805,13.685173912855145,0.008073574240948504,15.114999771118164,0.15299999713897705,APASS,20260603184410_fieldcal_21,B,True,False,True,rejected_by_chauvenet,-1.1726521782013397,2.6024780364643587,16.287651949319503,1.429825858263019,1.015766690182022,0.40463374847495165
